# {"t_start": 1615912774.4128149, "env_id": "dVRLReach-v0"} 
r,l,t
-100.0,100,10193.203696
-15.0,100,10196.871077
-100.0,100,10200.608266
-100.0,100,10204.361803
-100.0,100,10208.132696
-100.0,100,10211.842699
-14.0,100,10215.509072
-13.0,100,10219.432411
-9.0,100,10223.199751
-100.0,100,10227.043302
-11.0,100,10230.970638
-100.0,100,10234.739204
-11.0,100,10238.912093
-100.0,100,10242.634967
-100.0,100,10246.376623
-19.0,100,10248.530519
-100.0,100,10250.685597
-12.0,100,10252.852918
-100.0,100,10255.011984
-10.0,100,10257.190805
-21.0,100,10259.356388
-7.0,100,10261.533344
-100.0,100,10263.70571
-19.0,100,10265.888871
-100.0,100,10268.060808
-23.0,100,10271.992809
-100.0,100,10275.769224
-100.0,100,10279.545424
-100.0,100,10283.264928
-100.0,100,10286.980024
-16.0,100,10290.724568
-100.0,100,10294.582363
-13.0,100,10298.575268
-17.0,100,10302.352187
-100.0,100,10306.209047
-10.0,100,10310.113882
-100.0,100,10313.926795
-19.0,100,10317.615239
-100.0,100,10321.450775
-27.0,100,10325.246015
-17.0,100,10328.901709
-100.0,100,10332.702439
-100.0,100,10336.595798
-26.0,100,10340.424544
-9.0,100,10344.132335
-100.0,100,10347.900555
-14.0,100,10351.653568
-100.0,100,10355.572091
-43.0,100,10359.473243
-100.0,100,10363.402514
-21.0,100,10367.32994
-10.0,100,10371.15071
-35.0,100,10374.979291
-100.0,100,10378.813076
-100.0,100,10382.740364
-16.0,100,10386.624515
-21.0,100,10390.390844
-100.0,100,10394.292006
-100.0,100,10398.063594
-100.0,100,10401.934012
-12.0,100,10405.640951
-22.0,100,10409.423826
-100.0,100,10413.215291
-12.0,100,10416.954462
-11.0,100,10420.585793
-15.0,100,10424.382591
-11.0,100,10428.192899
-100.0,100,10431.993251
-100.0,100,10435.75544
-100.0,100,10439.515625
-12.0,100,10443.261298
-35.0,100,10446.944455
-50.0,100,10450.65789
-33.0,100,10454.285007
-100.0,100,10458.077231
-100.0,100,10460.253455
-12.0,100,10462.42229
-8.0,100,10464.593082
-9.0,100,10466.776119
-100.0,100,10468.937701
-10.0,100,10471.109598
-100.0,100,10473.302481
-5.0,100,10475.458949
-12.0,100,10477.632388
-11.0,100,10479.806847
-16.0,100,10483.453941
-100.0,100,10487.257062
-14.0,100,10491.036882
-14.0,100,10494.750715
-16.0,100,10498.514219
-100.0,100,10502.209764
-100.0,100,10505.944426
-12.0,100,10509.517492
-16.0,100,10513.103924
-100.0,100,10516.992961
-100.0,100,10520.861973
-11.0,100,10524.613787
-15.0,100,10528.689668
-100.0,100,10532.442021
-100.0,100,10536.050054
-23.0,100,10539.739731
-22.0,100,10543.593852
-89.0,100,10547.442953
-20.0,100,10551.613259
-100.0,100,10555.827718
-18.0,100,10560.079632
-100.0,100,10564.524514
-100.0,100,10568.664117
-14.0,100,10572.898405
-13.0,100,10577.021334
-9.0,100,10581.09905
-100.0,100,10585.182316
-12.0,100,10589.178157
-25.0,100,10593.119588
-100.0,100,10597.001003
-100.0,100,10600.666056
-100.0,100,10604.559122
-15.0,100,10608.324554
-100.0,100,10612.074062
-92.0,100,10615.769716
-100.0,100,10619.701425
-100.0,100,10623.603293
-21.0,100,10627.319127
-14.0,100,10631.0726
-100.0,100,10634.78406
-20.0,100,10638.427005
-7.0,100,10642.2792
-100.0,100,10645.912311
-11.0,100,10649.597413
-100.0,100,10653.378835
-5.0,100,10657.131196
-14.0,100,10661.038933
-9.0,100,10664.887654
-100.0,100,10668.744244
-100.0,100,10672.489527
-14.0,100,10674.665572
-10.0,100,10676.835669
-100.0,100,10678.99633
-10.0,100,10681.153837
-100.0,100,10683.312459
-100.0,100,10685.482335
-100.0,100,10687.674472
-15.0,100,10689.849628
-11.0,100,10692.017472
-15.0,100,10694.177529
-8.0,100,10697.827628
-100.0,100,10701.632012
-100.0,100,10705.309818
-19.0,100,10708.906741
-100.0,100,10712.616835
-11.0,100,10716.385717
-100.0,100,10720.239042
-100.0,100,10723.779052
-12.0,100,10727.510597
-22.0,100,10731.185194
-100.0,100,10735.051943
-100.0,100,10738.654815
-15.0,100,10742.583416
-16.0,100,10746.293922
-18.0,100,10750.112689
-100.0,100,10753.815109
-9.0,100,10757.547447
-7.0,100,10761.304425
-15.0,100,10765.074084
-100.0,100,10769.105073
-9.0,100,10772.942857
-18.0,100,10776.972766
-18.0,100,10780.874215
-12.0,100,10784.816011
-100.0,100,10788.628837
-8.0,100,10792.306764
-16.0,100,10795.94104
-100.0,100,10799.646371
-12.0,100,10803.299342
-100.0,100,10806.915303
-100.0,100,10810.514306
-17.0,100,10814.251484
-15.0,100,10817.907353
-100.0,100,10821.641309
-10.0,100,10825.361007
-17.0,100,10829.054312
-100.0,100,10832.827302
-100.0,100,10836.383599
-100.0,100,10840.123863
-100.0,100,10843.9448
-100.0,100,10847.63412
-100.0,100,10851.481878
-100.0,100,10855.17158
-100.0,100,10858.967527
-8.0,100,10862.685692
-17.0,100,10866.498865
-26.0,100,10870.381337
-100.0,100,10874.216784
-10.0,100,10878.170878
-100.0,100,10882.060712
-100.0,100,10884.275949
-100.0,100,10886.523469
-5.0,100,10888.742317
-100.0,100,10890.946877
-100.0,100,10893.198414
-9.0,100,10895.438444
-13.0,100,10897.647197
-8.0,100,10899.835934
-100.0,100,10902.030252
-100.0,100,10904.23373
-11.0,100,10907.858424
-100.0,100,10911.653254
-100.0,100,10915.362031
-100.0,100,10919.098085
-100.0,100,10922.756773
-100.0,100,10926.534372
-100.0,100,10930.27402
-11.0,100,10934.308427
-11.0,100,10938.315803
-100.0,100,10942.182011
-100.0,100,10945.930245
-100.0,100,10949.799657
-15.0,100,10953.588311
-10.0,100,10957.391013
-100.0,100,10961.023623
-100.0,100,10964.873182
-100.0,100,10968.725098
-15.0,100,10972.561921
-100.0,100,10976.214885
-12.0,100,10979.854216
-100.0,100,10983.719246
-100.0,100,10987.628217
-100.0,100,10991.578529
-19.0,100,10995.54935
-100.0,100,10999.474562
-100.0,100,11003.422677
-5.0,100,11007.346401
-16.0,100,11011.27689
-100.0,100,11015.136809
-100.0,100,11018.959334
-8.0,100,11022.73451
-100.0,100,11026.430888
-19.0,100,11030.235304
-100.0,100,11034.039066
-12.0,100,11037.692815
-36.0,100,11041.50419
-17.0,100,11045.260583
-10.0,100,11049.152755
-100.0,100,11052.773262
-100.0,100,11056.43291
-100.0,100,11060.086869
-16.0,100,11063.812215
-27.0,100,11067.578614
-16.0,100,11071.323298
-18.0,100,11075.004233
-100.0,100,11078.783759
-6.0,100,11082.564799
-8.0,100,11086.278936
-100.0,100,11090.003593
-100.0,100,11093.871465
-100.0,100,11096.051235
-100.0,100,11098.20663
-6.0,100,11100.376356
-100.0,100,11102.52675
-7.0,100,11104.689672
-6.0,100,11106.852519
-100.0,100,11109.003544
-8.0,100,11111.167009
-100.0,100,11113.324009
-14.0,100,11115.490638
-100.0,100,11119.25015
-13.0,100,11122.854761
-100.0,100,11126.643354
-100.0,100,11130.323325
-100.0,100,11134.182682
-100.0,100,11137.893592
-100.0,100,11141.602197
-100.0,100,11145.34382
-100.0,100,11149.050487
-11.0,100,11152.762102
-25.0,100,11156.40535
-18.0,100,11160.097522
-100.0,100,11163.915205
-100.0,100,11167.688475
-13.0,100,11171.400161
-21.0,100,11175.226064
-21.0,100,11179.193852
-13.0,100,11183.211345
-29.0,100,11187.198456
-100.0,100,11191.094703
-100.0,100,11194.933448
-25.0,100,11199.003514
-17.0,100,11202.916079
-15.0,100,11207.004772
-100.0,100,11211.218881
-100.0,100,11215.31125
-17.0,100,11219.318141
-9.0,100,11223.215812
-100.0,100,11227.181211
-100.0,100,11231.113761
-13.0,100,11235.027792
-100.0,100,11238.669188
-15.0,100,11242.502646
-100.0,100,11246.13288
-15.0,100,11249.793606
-100.0,100,11253.738624
-100.0,100,11257.505766
-100.0,100,11261.25143
-18.0,100,11265.003253
-100.0,100,11268.782736
-12.0,100,11272.464973
-14.0,100,11276.076496
-11.0,100,11279.869708
-100.0,100,11283.605084
-25.0,100,11287.248343
-13.0,100,11290.935903
-9.0,100,11294.639334
-10.0,100,11298.387699
-100.0,100,11302.067892
-8.0,100,11306.014237
-100.0,100,11308.174927
-100.0,100,11310.332299
-100.0,100,11312.491011
-15.0,100,11314.651481
-7.0,100,11316.821477
-13.0,100,11318.980307
-7.0,100,11321.145489
-6.0,100,11323.305324
-14.0,100,11325.470394
-13.0,100,11327.634966
-100.0,100,11331.525566
-22.0,100,11335.437543
-100.0,100,11339.450531
-21.0,100,11343.516203
-12.0,100,11371.941466
-100.0,100,11386.668843
-13.0,100,11390.387341
-100.0,100,11394.285527
-79.0,100,11398.052035
-73.0,100,11401.847002
-100.0,100,11405.676828
-24.0,100,11409.392398
-6.0,100,11413.184097
-12.0,100,11416.916944
-13.0,100,11420.508974
-100.0,100,11424.251623
-16.0,100,11428.154772
-100.0,100,11432.167783
-13.0,100,11436.132597
-18.0,100,11440.159518
-19.0,100,11444.107166
-100.0,100,11448.048291
-100.0,100,11451.894924
-8.0,100,11455.818804
-14.0,100,11459.714486
-100.0,100,11463.310433
-100.0,100,11466.929629
-100.0,100,11470.733098
-100.0,100,11474.480694
-13.0,100,11478.138782
-17.0,100,11481.85535
-17.0,100,11485.891198
-21.0,100,11489.931307
-100.0,100,11493.911442
-6.0,100,11497.762082
-13.0,100,11501.758522
-10.0,100,11505.734663
-100.0,100,11509.63276
-9.0,100,11513.635714
-16.0,100,11517.569171
-9.0,100,11521.620265
-13.0,100,11525.314615
-16.0,100,11529.127176
-100.0,100,11532.820037
-12.0,100,11536.611932
-9.0,100,11540.320951
-100.0,100,11544.182867
-15.0,100,11547.990462
-21.0,100,11551.758555
-100.0,100,11555.534842
-9.0,100,11557.694321
-100.0,100,11559.858795
-100.0,100,11562.028095
-2.0,100,11564.199233
-100.0,100,11566.364489
-100.0,100,11568.518728
-12.0,100,11570.678782
-100.0,100,11572.860552
-100.0,100,11575.016287
-12.0,100,11577.174223
-100.0,100,11581.13518
-100.0,100,11584.788261
-15.0,100,11588.676314
-15.0,100,11592.576495
-100.0,100,11596.427946
-14.0,100,11600.209133
-100.0,100,11603.915515
-100.0,100,11607.612456
-75.0,100,11611.211451
-17.0,100,11615.043475
-8.0,100,11618.787709
-100.0,100,11622.591698
-100.0,100,11626.334833
-100.0,100,11630.138249
-100.0,100,11633.838167
-15.0,100,11637.59281
-6.0,100,11641.350219
-100.0,100,11645.088713
-20.0,100,11648.845882
-19.0,100,11652.469825
-11.0,100,11656.148913
-100.0,100,11660.040186
-8.0,100,11664.030062
-100.0,100,11667.950782
-23.0,100,11672.02497
-21.0,100,11676.09151
-13.0,100,11680.03066
-8.0,100,11683.995449
-22.0,100,11687.881729
-100.0,100,11691.729206
-16.0,100,11695.617796
-100.0,100,11699.233599
-100.0,100,11702.908754
-12.0,100,11706.614501
-19.0,100,11710.434283
-17.0,100,11714.17271
-100.0,100,11717.875571
-100.0,100,11721.697991
-100.0,100,11725.515495
-100.0,100,11729.246955
-19.0,100,11733.188986
-100.0,100,11737.004813
-100.0,100,11740.774534
-12.0,100,11744.603908
-10.0,100,11748.373515
-100.0,100,11752.224896
-21.0,100,11755.827579
-16.0,100,11759.729448
-18.0,100,11763.552597
-11.0,100,11767.560055
-9.0,100,11769.724214
-100.0,100,11771.895958
-100.0,100,11774.070225
-100.0,100,11776.232486
-100.0,100,11778.405056
-100.0,100,11780.557553
-100.0,100,11782.720033
-8.0,100,11784.897195
-7.0,100,11787.07962
-14.0,100,11789.247996
-100.0,100,11793.176428
-15.0,100,11797.150759
-100.0,100,11801.12338
-13.0,100,11805.003736
-100.0,100,11809.039723
-14.0,100,11813.027608
-15.0,100,11816.981364
-18.0,100,11820.713899
-100.0,100,11824.746626
-100.0,100,11828.698564
-100.0,100,11832.313594
-100.0,100,11836.116439
-100.0,100,11839.994979
-100.0,100,11843.831995
-16.0,100,11847.454408
-100.0,100,11851.174314
-100.0,100,11854.939338
-100.0,100,11858.879846
-17.0,100,11862.75233
-100.0,100,11866.553213
-14.0,100,11870.227828
-16.0,100,11873.796446
-100.0,100,11877.701998
-13.0,100,11881.49021
-100.0,100,11885.401455
-9.0,100,11889.206329
-100.0,100,11893.23203
-100.0,100,11896.919832
-100.0,100,11900.844529
-100.0,100,11904.774424
-100.0,100,11908.544051
-100.0,100,11912.202533
-100.0,100,11915.904823
-83.0,100,11919.745686
-100.0,100,11923.468459
-8.0,100,11927.19568
-100.0,100,11930.786378
-13.0,100,11934.423723
-100.0,100,11938.101478
-11.0,100,11941.822887
-100.0,100,11945.550081
-17.0,100,11949.254544
-100.0,100,11952.866396
-100.0,100,11956.573563
-15.0,100,11960.198597
-100.0,100,11963.868905
-100.0,100,11967.727292
-100.0,100,11971.571974
-23.0,100,11975.424105
-100.0,100,11979.250661
-10.0,100,11981.430165
-9.0,100,11983.598324
-100.0,100,11985.755328
-5.0,100,11987.907788
-10.0,100,11990.071908
-100.0,100,11992.230493
-100.0,100,11994.393414
-4.0,100,11996.554356
-100.0,100,11998.71863
-100.0,100,12000.89282
-11.0,100,12004.561634
-100.0,100,12008.274687
-24.0,100,12012.048238
-12.0,100,12015.783657
-100.0,100,12019.444555
-13.0,100,12023.137595
-100.0,100,12026.837041
-18.0,100,12030.476646
-100.0,100,12034.106185
-100.0,100,12037.725741
-18.0,100,12041.35562
-100.0,100,12045.103323
-12.0,100,12049.01025
-100.0,100,12052.704006
-100.0,100,12056.431301
-18.0,100,12060.190047
-27.0,100,12063.897235
-14.0,100,12067.608388
-16.0,100,12071.340117
-100.0,100,12074.940978
-10.0,100,12078.743338
-100.0,100,12082.459075
-100.0,100,12086.173452
-100.0,100,12090.174343
-13.0,100,12093.820061
-100.0,100,12097.555677
-21.0,100,12101.40917
-100.0,100,12105.428957
-100.0,100,12109.275884
-7.0,100,12113.205956
-100.0,100,12117.194143
-22.0,100,12121.071413
-100.0,100,12124.871
-100.0,100,12128.608323
-19.0,100,12132.32527
-10.0,100,12136.034955
-12.0,100,12139.770985
-100.0,100,12143.600333
-100.0,100,12147.495915
-100.0,100,12151.220003
-100.0,100,12155.003906
-9.0,100,12158.681564
-12.0,100,12162.476505
-100.0,100,12166.300411
-19.0,100,12170.096069
-100.0,100,12173.91513
-18.0,100,12177.550598
-15.0,100,12181.297001
-100.0,100,12185.08475
-100.0,100,12189.081215
-100.0,100,12191.252157
-100.0,100,12193.427233
-15.0,100,12195.599946
-100.0,100,12197.763319
-100.0,100,12199.948068
-10.0,100,12202.120059
-6.0,100,12204.286296
-100.0,100,12206.446543
-16.0,100,12208.651877
-100.0,100,12210.841185
-100.0,100,12214.521257
-12.0,100,12218.341561
-8.0,100,12222.222222
-7.0,100,12226.10047
-100.0,100,12229.794
-46.0,100,12233.714059
-17.0,100,12237.518733
-100.0,100,12241.422245
-10.0,100,12245.247601
-19.0,100,12248.977525
-100.0,100,12252.710495
-100.0,100,12256.663442
-23.0,100,12260.319571
-12.0,100,12263.952643
-25.0,100,12267.745297
-12.0,100,12271.44288
-100.0,100,12275.133299
-100.0,100,12278.990507
-10.0,100,12282.909659
-100.0,100,12286.723918
-11.0,100,12290.642301
-100.0,100,12294.557213
-100.0,100,12298.416447
-19.0,100,12302.218124
-100.0,100,12306.326813
-100.0,100,12310.568292
-100.0,100,12314.648869
-30.0,100,12318.31296
-18.0,100,12321.94185
-100.0,100,12325.933347
-100.0,100,12329.978962
-14.0,100,12333.893077
-12.0,100,12337.814016
-100.0,100,12341.783948
-13.0,100,12345.791482
-100.0,100,12349.747917
-100.0,100,12353.689927
-100.0,100,12357.552608
-100.0,100,12361.344907
-100.0,100,12365.095769
-15.0,100,12368.655067
-12.0,100,12372.312799
-100.0,100,12376.37834
-10.0,100,12380.07885
-9.0,100,12383.760985
-100.0,100,12387.604043
-100.0,100,12391.284225
-100.0,100,12394.970526
-10.0,100,12398.685738
-15.0,100,12402.402611
-100.0,100,12404.56242
-100.0,100,12406.721903
-100.0,100,12408.88786
-100.0,100,12411.054244
-100.0,100,12413.214182
-9.0,100,12415.377715
-100.0,100,12417.542501
-9.0,100,12419.703411
-100.0,100,12421.868313
-14.0,100,12424.036177
-10.0,100,12427.832413
-9.0,100,12431.562131
-17.0,100,12435.263475
-100.0,100,12439.199627
-31.0,100,12442.844334
-100.0,100,12446.597192
-15.0,100,12450.565076
-100.0,100,12454.432276
-20.0,100,12458.011264
-18.0,100,12461.750965
-100.0,100,12465.463939
-100.0,100,12469.170817
-100.0,100,12473.040499
-100.0,100,12476.84569
-100.0,100,12480.554343
-18.0,100,12484.326102
-100.0,100,12488.031985
-20.0,100,12491.769589
-100.0,100,12495.547728
-100.0,100,12499.301386
-9.0,100,12503.156246
-100.0,100,12506.992445
-100.0,100,12510.730977
-100.0,100,12514.500571
-25.0,100,12518.294087
-16.0,100,12522.111518
-100.0,100,12525.749976
-19.0,100,12529.490841
-12.0,100,12533.228794
-23.0,100,12536.847907
-100.0,100,12540.614255
-100.0,100,12544.570778
-6.0,100,12548.44716
-10.0,100,12552.246887
-21.0,100,12556.29836
-12.0,100,12560.363113
-13.0,100,12564.60747
-10.0,100,12568.983727
-17.0,100,12572.901985
-100.0,100,12576.916635
-100.0,100,12580.872639
-16.0,100,12584.775456
-100.0,100,12588.588719
-100.0,100,12592.544658
-100.0,100,12596.364141
-100.0,100,12600.191778
-100.0,100,12603.936624
-18.0,100,12607.784612
-14.0,100,12611.482895
-100.0,100,12615.161083
-100.0,100,12617.327827
-7.0,100,12619.493671
-100.0,100,12621.664064
-10.0,100,12623.847074
-6.0,100,12626.016513
-6.0,100,12628.16831
-100.0,100,12630.34122
-100.0,100,12632.509314
-100.0,100,12634.670011
-100.0,100,12636.83352
-18.0,100,12640.58481
-100.0,100,12644.307067
-12.0,100,12648.452328
-12.0,100,12652.25896
-10.0,100,12656.166175
-11.0,100,12659.928213
-5.0,100,12663.788311
-100.0,100,12667.536296
-21.0,100,12671.407626
-100.0,100,12675.429813
-100.0,100,12679.360921
-15.0,100,12683.304401
-100.0,100,12687.260091
-100.0,100,12690.976616
-100.0,100,12695.096879
-100.0,100,12698.787667
-100.0,100,12702.500492
-19.0,100,12706.403098
-100.0,100,12710.050992
-15.0,100,12713.921974
-100.0,100,12717.649194
-100.0,100,12721.624425
-100.0,100,12725.445705
-10.0,100,12729.240621
-100.0,100,12732.98182
-100.0,100,12736.590604
-16.0,100,12740.291335
-19.0,100,12743.992906
-12.0,100,12747.914666
-11.0,100,12751.950594
-100.0,100,12755.570663
-100.0,100,12759.403955
-100.0,100,12763.48821
-23.0,100,12767.483173
-100.0,100,12771.442341
-14.0,100,12775.313424
-100.0,100,12779.136348
-100.0,100,12783.134449
-100.0,100,12786.885544
-14.0,100,12790.61501
-100.0,100,12794.405503
-100.0,100,12798.119597
-100.0,100,12801.847057
-100.0,100,12805.583119
-100.0,100,12809.515281
-23.0,100,12813.173605
-100.0,100,12816.941633
-15.0,100,12820.827554
-14.0,100,12824.445241
-11.0,100,12828.100423
-11.0,100,12830.264032
-4.0,100,12832.441235
-9.0,100,12834.646124
-100.0,100,12836.802135
-100.0,100,12839.062048
-100.0,100,12841.248485
-20.0,100,12843.476044
-100.0,100,12845.685225
-7.0,100,12847.878495
-15.0,100,12850.09086
-13.0,100,12854.100304
-16.0,100,12857.973626
-22.0,100,12861.861686
-100.0,100,12865.883861
-100.0,100,12869.91174
-100.0,100,12873.957834
-100.0,100,12877.706486
-100.0,100,12881.274801
-13.0,100,12884.997829
-19.0,100,12888.886487
-30.0,100,12892.814407
-19.0,100,12896.540381
-100.0,100,12900.214579
-16.0,100,12903.911246
-100.0,100,12907.609426
-14.0,100,12911.456279
-13.0,100,12915.229679
-100.0,100,12919.016637
-21.0,100,12923.014083
-9.0,100,12926.643789
-100.0,100,12930.558627
-100.0,100,12934.360559
-100.0,100,12938.313539
-12.0,100,12942.144384
-100.0,100,12946.045373
-100.0,100,12949.763709
-18.0,100,12953.352967
-15.0,100,12957.156204
-100.0,100,12960.793653
-100.0,100,12964.554408
-16.0,100,12968.306689
-100.0,100,12972.19602
-90.0,100,12975.937204
-100.0,100,12979.689922
-100.0,100,12983.724699
-64.0,100,12987.842774
-100.0,100,12991.815696
-100.0,100,12995.783056
-100.0,100,12999.544731
-100.0,100,13003.51663
-100.0,100,13007.366524
-100.0,100,13011.493226
-11.0,100,13015.305853
-100.0,100,13018.975867
-100.0,100,13022.73811
-100.0,100,13026.358573
-100.0,100,13030.252502
-100.0,100,13033.862056
-13.0,100,13037.502494
-100.0,100,13041.340791
-100.0,100,13043.505997
-12.0,100,13045.66354
-6.0,100,13047.827663
-12.0,100,13049.989846
-100.0,100,13052.150113
-100.0,100,13054.308532
-100.0,100,13056.483444
-9.0,100,13058.655527
-100.0,100,13060.831892
-100.0,100,13063.000669
-100.0,100,13066.679808
-10.0,100,13070.366917
-100.0,100,13074.097814
-11.0,100,13077.714341
-100.0,100,13081.484195
-100.0,100,13085.401602
-12.0,100,13089.164368
-100.0,100,13092.931693
-16.0,100,13096.786144
-14.0,100,13100.651933
-100.0,100,13104.34514
-12.0,100,13108.065853
-100.0,100,13112.125912
-15.0,100,13116.143565
-100.0,100,13120.015943
-7.0,100,13124.061077
-10.0,100,13127.991364
-15.0,100,13132.120695
-100.0,100,13136.236289
-10.0,100,13140.444107
-17.0,100,13144.596681
-16.0,100,13148.698754
-100.0,100,13152.69658
-11.0,100,13156.639689
-8.0,100,13160.423882
-17.0,100,13164.381547
-100.0,100,13168.206645
-100.0,100,13171.891227
-16.0,100,13175.758576
-100.0,100,13179.398755
-100.0,100,13183.250279
-11.0,100,13187.051745
-100.0,100,13190.887387
-100.0,100,13194.610284
-12.0,100,13198.516899
-10.0,100,13202.163128
-100.0,100,13205.917533
-20.0,100,13209.91064
-100.0,100,13213.770626
-100.0,100,13217.797388
-100.0,100,13221.805856
-100.0,100,13225.786203
-100.0,100,13229.804077
-23.0,100,13233.530638
-20.0,100,13237.337454
-100.0,100,13241.179274
-100.0,100,13244.890433
-100.0,100,13248.676157
-100.0,100,13252.393478
-100.0,100,13256.103216
-100.0,100,13258.261472
-100.0,100,13260.424165
-100.0,100,13262.583293
-8.0,100,13264.742399
-100.0,100,13266.906766
-10.0,100,13269.083582
-100.0,100,13271.261245
-6.0,100,13273.430956
-4.0,100,13275.611283
-100.0,100,13277.776214
-16.0,100,13281.544372
-7.0,100,13285.422524
-100.0,100,13289.276474
-12.0,100,13292.905596
-100.0,100,13296.737797
-100.0,100,13300.650722
-100.0,100,13304.435215
-100.0,100,13308.118147
-100.0,100,13311.968498
-23.0,100,13315.699138
-100.0,100,13319.556793
-14.0,100,13323.334832
-34.0,100,13326.95994
-96.0,100,13330.765989
-13.0,100,13334.598074
-9.0,100,13338.377995
-15.0,100,13342.350823
-100.0,100,13346.080261
-25.0,100,13349.69759
-20.0,100,13353.541959
-12.0,100,13357.393128
-19.0,100,13361.310062
-11.0,100,13365.124682
-100.0,100,13369.009403
-100.0,100,13372.773246
-100.0,100,13376.701053
-100.0,100,13380.358957
-100.0,100,13384.486224
-14.0,100,13388.195699
-100.0,100,13391.988352
-100.0,100,13395.820807
-16.0,100,13399.780918
-100.0,100,13403.599235
-18.0,100,13407.572084
-100.0,100,13411.2849
-26.0,100,13415.143175
-16.0,100,13419.044706
-100.0,100,13423.210084
-100.0,100,13427.430941
-100.0,100,13431.691638
-20.0,100,13435.48965
-100.0,100,13439.471799
-9.0,100,13443.484005
-23.0,100,13447.471822
-19.0,100,13451.270733
-10.0,100,13454.923365
-100.0,100,13458.693593
-100.0,100,13462.465885
-100.0,100,13466.230089
-6.0,100,13469.941467
-7.0,100,13472.105938
-100.0,100,13474.265064
-11.0,100,13476.439833
-12.0,100,13478.599957
-13.0,100,13480.765625
-100.0,100,13482.942211
-100.0,100,13485.103666
-100.0,100,13487.272103
-6.0,100,13489.429807
-16.0,100,13491.596713
-39.0,100,13495.538797
-100.0,100,13499.517887
-100.0,100,13503.366547
-100.0,100,13507.211246
-18.0,100,13511.000687
-100.0,100,13514.725613
-100.0,100,13518.376822
-14.0,100,13522.356779
-14.0,100,13526.180386
-100.0,100,13530.033849
-100.0,100,13533.719846
-100.0,100,13537.433761
-18.0,100,13541.203985
-9.0,100,13544.744245
-16.0,100,13548.590072
-15.0,100,13552.178009
-100.0,100,13556.203651
-16.0,100,13559.86732
-6.0,100,13563.692039
-100.0,100,13567.411176
-100.0,100,13571.151665
-12.0,100,13574.937398
-100.0,100,13578.752701
-21.0,100,13582.554981
-12.0,100,13586.392463
-13.0,100,13590.094089
-13.0,100,13593.886215
-100.0,100,13597.62997
-10.0,100,13601.342373
-100.0,100,13605.143329
-100.0,100,13608.997317
-18.0,100,13612.881947
-17.0,100,13616.740291
-21.0,100,13620.460454
-9.0,100,13624.245815
-100.0,100,13627.879654
-100.0,100,13631.636796
-20.0,100,13635.463012
-17.0,100,13639.156846
-14.0,100,13643.32658
-50.0,100,13647.401667
-11.0,100,13651.470542
-14.0,100,13655.699971
-100.0,100,13659.834415
-8.0,100,13663.968986
-19.0,100,13668.017676
-100.0,100,13671.718827
-10.0,100,13675.706681
-100.0,100,13679.676803
-100.0,100,13684.09672
-10.0,100,13686.314943
-100.0,100,13688.591787
-9.0,100,13690.861181
-12.0,100,13693.165245
-5.0,100,13695.373099
-9.0,100,13697.606066
-100.0,100,13699.826161
-3.0,100,13702.100151
-6.0,100,13704.331637
-16.0,100,13706.585407
-14.0,100,13710.68431
-100.0,100,13714.836492
-100.0,100,13718.83902
-14.0,100,13722.50762
-7.0,100,13726.375413
-100.0,100,13730.287207
-100.0,100,13734.119768
-58.0,100,13737.889472
-11.0,100,13741.699933
-23.0,100,13745.453114
-6.0,100,13749.319119
-13.0,100,13753.294959
-100.0,100,13757.043765
-10.0,100,13760.923527
-100.0,100,13764.81145
-16.0,100,13768.794919
-9.0,100,13772.644422
-100.0,100,13776.492313
-100.0,100,13780.421998
-10.0,100,13784.401933
-100.0,100,13788.316674
-100.0,100,13792.12018
-12.0,100,13795.812131
-15.0,100,13799.706506
-16.0,100,13803.449609
-100.0,100,13807.063669
-100.0,100,13811.0044
-100.0,100,13814.733384
-100.0,100,13818.288807
-16.0,100,13821.91428
-14.0,100,13825.760581
-100.0,100,13829.652998
-10.0,100,13833.371152
-7.0,100,13837.192155
-100.0,100,13840.877015
-100.0,100,13844.57913
-24.0,100,13848.561558
-100.0,100,13852.321712
-100.0,100,13856.11487
-100.0,100,13859.8765
-100.0,100,13863.777189
-16.0,100,13867.468425
-100.0,100,13871.3376
-100.0,100,13875.246181
-100.0,100,13879.065691
-16.0,100,13883.039351
-100.0,100,13886.845338
-13.0,100,13890.612476
-17.0,100,13894.483036
-11.0,100,13898.145277
-100.0,100,13900.371653
-100.0,100,13902.554086
-100.0,100,13904.712031
-100.0,100,13906.882683
-8.0,100,13909.032065
-100.0,100,13911.196427
-100.0,100,13913.355396
-100.0,100,13915.541157
-10.0,100,13917.701249
-13.0,100,13919.867885
-100.0,100,13923.550619
-6.0,100,13927.299869
-17.0,100,13931.260737
-13.0,100,13935.110522
-100.0,100,13938.883883
-10.0,100,13942.657067
-100.0,100,13946.4221
-12.0,100,13950.112676
-100.0,100,13954.269466
-100.0,100,13957.947718
-100.0,100,13961.884292
-100.0,100,13965.806769
-100.0,100,13969.771395
-100.0,100,13973.713768
-20.0,100,13977.671736
-100.0,100,13981.634333
-12.0,100,13985.646364
-11.0,100,13989.631243
-100.0,100,13993.552722
-100.0,100,13997.446918
-10.0,100,14001.003626
-100.0,100,14004.605895
-16.0,100,14008.295464
-100.0,100,14012.027433
-100.0,100,14015.89302
-100.0,100,14019.626328
-7.0,100,14023.258327
-15.0,100,14027.109556
